AM62A,AM62A74,AM62A74AUMHAAMBR.B,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 105,AM62A74A UMHAAMB 498,U,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A74,AM62A74AUMHIAMBR,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A74A UMHIAMB 498,U,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A74,AM62A74AUMHIAMBR.B,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A74A UMHIAMB 498,U,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A74,AM62A74AUMHIANFR,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 74AUMHI,U,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A74,AM62A74AUMSIAMBRQ1,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A74A UMSIAMBQ1 498,U,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A74,AM62A74AUMSIAMBRQ1.B,Active,Production,FCBGA (AMB) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM62A74A UMSIAMBQ1 498,U,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A74,AM62A74AUMSIANFRQ1,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 74AUMSI Q1,U,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3200
AM62A,AM62A74,AM62A74AVMHIANFR,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 74AVMHI,V,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3733
AM62A,AM62A74,AM62A74AVMSIANFRQ1,Active,Production,FCCSP (ANF) | 484,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,TI AM62A 74AVMSI Q1,V,AM62A7,Edge AI Vision SoC,Quad Core,M/N/O/P/Q/R/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(4),Yes,Yes,Up to 2 TOPS,Up to 5MP @ 60 fps,Yes,Yes,,1,No,1x DPI (Optional),3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes,,1250,1400,,,,,,,,,,,850,1000,500,800 / 400,800 / 400,400,375,400,250,,,,,3733
AM62P,AM62P34,AM62P34CSMHIAMHR,Active,Production,FCBGA (AMH) | 466,250 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,34CSMHI,S,AM62P3,Premium HMI SoC without GPU,Quad Core,O/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(3),Yes,Yes,,,Yes,,Yes,1,No,1x DPI,4,6,9,5,3,,,2,Yes,Up to 158,3,3,3,14 (4 in MCU and 2 in WKUP),1,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes(2),,1250,1400,,,,,,,,,,,,,500,800 / 400,800 / 400,400,,,,560,560,500,,3200
AM62P,AM62P34,AM62P34CSMSIAMHRQ1,Active,Production,FCBGA (AMH) | 466,250 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,34CSMSI Q1,S,AM62P3,Premium HMI SoC without GPU,Quad Core,O/S/T/U/V,No,No,Cortex-R5F - Single Core Functional Safety Optional(3),Yes,Yes,,,Yes,,Yes,1,No,1x DPI,4,6,9,5,3,,,2,Yes,Up to 158,3,3,3,14 (4 in MCU and 2 in WKUP),1,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes(2),,1250,1400,,,,,,,,,,,,,500,800 / 400,800 / 400,400,,,,560,560,500,,3200
AM62P,AM62P52,AM62P52CSMSIAMHRQ1,Active,Production,FCBGA (AMH) | 466,250 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,52CSMSI Q1,S,AM62P5,Premium HMI SoC with GPU,Dual Core,O/S/T/U/V,Yes,No,Cortex-R5F - Single Core Functional Safety Optional(3),Yes,Yes,,,Yes,,Yes,1,No,1x DPI,4,6,9,5,3,,,2,Yes,Up to 158,3,3,3,14 (4 in MCU and 2 in WKUP),1,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes(2),,1250,1400,,,,,,,,,,,,,500,800 / 400,800 / 400,400,,,,560,560,500,,3200
AM62P,AM62P52,AM62P52CVMHIAMHR,Active,Production,FCBGA (AMH) | 466,250 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,52CVMHI,V,AM62P5,Premium HMI SoC with GPU,Dual Core,O/S/T/U/V,Yes,No,Cortex-R5F - Single Core Functional Safety Optional(3),Yes,Yes,,,Yes,,Yes,1,No,1x DPI,4,6,9,5,3,,,2,Yes,Up to 158,3,3,3,14 (4 in MCU and 2 in WKUP),1,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes(2),,1250,1400,,,,,,,,,,,,,500,800 / 400,800 / 400,400,,,,720,800,500,,3733
AM62P,AM62P54,AM62P54CVMHIAMHR,Active,Production,FCBGA (AMH) | 466,250 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,54CVMHI,V,AM62P5,Premium HMI SoC with GPU,Quad Core,O/S/T/U/V,Yes,No,Cortex-R5F - Single Core Functional Safety Optional(3),Yes,Yes,,,Yes,,Yes,1,No,1x DPI,4,6,9,5,3,,,2,Yes,Up to 158,3,3,3,14 (4 in MCU and 2 in WKUP),1,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes(2),,1250,1400,,,,,,,,,,,,,500,800 / 400,800 / 400,400,,,,720,800,500,,3733
AM62P,AM62P54,AM62P54CVMSIAMHRQ1,Active,Production,FCBGA (AMH) | 466,250 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,54CVMSI Q1,V,AM62P5,Premium HMI SoC with GPU,Quad Core,O/S/T/U/V,Yes,No,Cortex-R5F - Single Core Functional Safety Optional(3),Yes,Yes,,,Yes,,Yes,1,No,1x DPI,4,6,9,5,3,,,2,Yes,Up to 158,3,3,3,14 (4 in MCU and 2 in WKUP),1,64KB,512KB,32-bit data with inline ECC up to 8GB,Up to 128MB with ECC,Yes(2),,1250,1400,,,,,,,,,,,,,500,800 / 400,800 / 400,400,,,,720,800,500,,3733
